-3.507542	+1.332593i	+0.698342	+3.658260i	+0.721729	-0.289922i	-1.762445	-1.100717i	+2.373385	+0.921758i	+0.851582	-2.713641i	+2.462998	-2.653414i	+1.483152	+0.762463i	-3.048008	-1.445659i	+2.344727	+2.363130i	-1.318884	-0.695320i	-1.249338	+0.061892i	+3.236691	+0.769701i	+2.373543	-0.594883i	+0.845761	-0.379360i	-0.265394	+1.029274i	+1.023102	-1.239118i	-0.046623	+2.476298i	+0.999746	-0.944550i	-2.105656	-1.826384i	+0.960110	-2.667871i	-0.238819	+1.333147i	-0.605052	+3.134328i	+1.193915	+2.344534i	+0.787107	+0.906601i	+0.457961	-1.683894i	+3.099285	-0.538335i	+1.065491	-2.669493i	-1.836780	-1.925403i	-0.282938	+1.808508i	-0.764373	+1.505320i	-1.136831	+2.404828i	+0.858478	-0.068469i	-1.059964	+1.486162i	-3.887676	+1.884112i	+0.272884	-1.385106i	+1.275827	+1.684148i	-0.723009	+2.323847i	-1.955721	+1.104768i	+2.470566	-0.803126i	
+1.227723	+1.923769i	-0.294853	+0.390545i	+2.005289	-0.011295i	+2.921065	-0.111113i	-2.100640	-0.827881i	-2.064168	+1.280745i	-1.821176	-0.594054i	+0.552614	-0.381018i	+2.446590	+1.147984i	-0.097718	-4.341212i	-0.262588	+2.935148i	+2.356627	+1.179583i	-1.868377	-0.594868i	+0.800932	-0.415815i	-2.058896	-5.654912i	-3.471056	-0.105442i	-4.242306	-1.309253i	-0.547780	+3.794470i	-0.484032	-1.362816i	-1.129340	-1.360768i	+0.404216	-0.776677i	-1.691006	+0.470020i	+0.827338	-1.037032i	-0.619368	-3.793874i	+2.146051	-3.274895i	-0.837911	-0.929764i	-0.073798	-1.988309i	-0.220765	-0.295469i	+0.499095	-0.325876i	+1.148989	-1.063363i	+2.636967	+1.492922i	-0.633159	-0.833840i	-2.335951	+1.557070i	+1.312317	+0.041405i	+2.957260	+1.103530i	-3.665521	+1.450275i	+2.340186	-0.564137i	+1.901494	-1.202788i	-2.569540	-2.091116i	+0.796941	+0.841226i	
+1.677424	+2.149890i	+2.151712	+5.486530i	-1.552391	+0.600202i	-0.407509	-0.816494i	+0.751325	-3.962909i	-3.079266	-3.912287i	+1.677907	-0.001553i	+2.655850	-1.725604i	+0.348220	-1.716917i	+0.236457	-2.127748i	-1.074989	-0.536221i	-0.502217	-0.314064i	-2.084953	+0.953237i	+0.012139	-2.350784i	-4.478547	-2.548110i	+0.236161	-0.029691i	-0.705517	-2.486644i	+5.110475	-0.300808i	+2.544864	-2.707761i	-1.928152	-1.550712i	-1.055137	-2.877397i	-5.367312	+1.912886i	-2.622879	+3.398893i	-2.163300	-0.104399i	+0.832866	-1.166467i	+1.258405	-1.767753i	+0.198050	-1.916494i	+0.458680	+1.689177i	+0.558046	-0.053450i	-1.304863	+2.065074i	+0.452761	-0.674070i	+0.644925	+0.049727i	-2.316080	+1.495120i	+0.242481	-0.412428i	-0.289702	-1.239235i	-0.830409	-0.736074i	-2.388052	-1.232359i	+0.987079	+0.285531i	-0.427036	+0.504712i	-2.519749	-2.650622i	
-2.172004	-2.993441i	+0.132190	+3.373490i	+1.886459	+3.453838i	-2.555938	+0.231662i	-1.221479	+0.646899i	+0.423903	-1.337371i	+1.840496	-3.290123i	-3.462565	+0.169779i	+0.421291	-1.004584i	-1.158098	+4.598808i	+3.781732	-0.936073i	-1.983752	+1.033907i	-0.197074	+1.459881i	-0.474564	+0.917254i	+1.494867	+2.582133i	-2.515290	+1.758979i	-0.019590	-0.308759i	-2.807763	+2.945987i	+2.630853	+3.397634i	+2.993471	+0.032450i	+3.995303	+3.215908i	-1.331389	-0.174535i	-3.051361	-4.393421i	-1.632446	+5.086235i	-1.066477	+1.035682i	-2.036468	+1.087297i	-2.640711	+0.329547i	-0.326680	-0.814767i	-0.493696	-0.976242i	-0.481239	-0.421339i	-1.647591	+3.071946i	+0.792862	+1.847911i	-0.313207	+2.328257i	-1.979363	+1.920083i	-0.699450	+0.633791i	+2.435711	+1.777733i	+2.369278	+1.269814i	-0.039351	-1.241756i	-3.116018	+1.058827i	+1.047020	-2.010215i	
-2.570775	-3.864588i	+1.632975	+1.029927i	+4.104523	-1.736663i	-3.110132	-2.218085i	-0.307667	+1.569245i	+1.445658	+1.969162i	-1.721332	-1.043675i	-0.532197	+0.760127i	-2.484177	-1.172351i	-3.637592	+0.239585i	+0.729388	+3.058610i	-1.062834	+0.188840i	+2.737485	+1.311336i	+1.013237	+0.102809i	-0.967449	+1.293039i	+1.383374	+0.242698i	-1.017569	+3.886040i	-1.197388	-0.683734i	+0.792512	+1.966680i	+0.255791	-1.081658i	-1.114738	-0.294806i	-3.654585	-1.633833i	+1.336749	-2.300657i	-0.855789	+1.446040i	+2.254866	-1.670615i	-1.352872	-0.232839i	+0.387249	-2.003018i	+1.755271	-0.787401i	-1.055204	-1.840394i	+0.539823	-0.281090i	-2.387130	-0.645331i	-0.202694	+1.991824i	+1.809158	-1.585949i	+0.976503	+0.293274i	+0.911040	+1.849625i	-0.288680	+1.743081i	+0.247268	-0.856791i	+1.159848	-1.627442i	-2.267694	-1.773217i	+2.681556	-1.943673i	
-0.189135	-1.377835i	-0.245760	-4.229143i	-1.609774	-0.563563i	-1.964786	-0.494722i	+2.413998	+0.823647i	-0.644817	+1.443109i	+1.849255	+1.000601i	+0.423719	-1.922765i	-1.001315	+0.357514i	-1.169938	+1.805721i	+1.224818	-0.256581i	+0.541398	-3.912369i	+2.538182	-1.974769i	-0.135730	+0.203629i	-0.200646	+2.162846i	+0.505017	-2.030673i	+3.816071	-1.002018i	-1.404078	+1.458596i	+1.502035	+0.430406i	+3.510333	+0.866702i	-2.435009	-0.884920i	+0.869561	-2.503800i	+0.337846	-1.266355i	-3.097892	-1.827957i	-0.321673	-2.494782i	-0.889118	-1.488843i	-0.468146	-2.373536i	-2.316084	-2.881499i	-0.055289	-1.273712i	+2.332519	+0.353004i	+0.302572	+3.088344i	-1.187146	-0.037542i	-3.000205	-4.309792i	+1.131260	+1.036283i	+0.526100	-3.097331i	-1.460740	-2.589288i	+1.806944	+2.571835i	+1.144283	+1.445095i	-0.950273	-0.963325i	+3.328777	+0.246714i	
+0.730016	-0.515782i	-5.028919	+0.382188i	+0.511206	-0.301949i	+0.922418	-0.149745i	+0.559780	-0.947625i	+0.449129	-1.701410i	-0.073649	-0.629147i	+0.890133	-2.813396i	-1.751074	+0.929172i	-3.452048	-0.883148i	-2.130263	+1.455637i	-4.720378	-0.769179i	-0.439794	-1.674770i	+1.586939	-3.226765i	-0.256483	-0.679547i	+0.479090	-4.499179i	-2.940178	-2.226449i	+3.633429	-3.320120i	-0.926432	-1.319579i	-3.596622	-2.198000i	-2.436632	-1.421591i	-2.811819	+1.443471i	+0.392974	-3.603029i	-1.673171	+0.366470i	-1.693850	+0.214665i	-0.666890	-1.357825i	+1.255854	-0.357495i	-1.412756	+1.260820i	+1.463951	-3.821641i	-2.854455	-0.419515i	-0.853997	-2.971272i	-1.624557	+2.320482i	-3.555071	+1.882265i	-1.230186	-3.414693i	+0.471656	+0.756695i	-0.341485	+4.119915i	-0.728892	-2.968825i	+3.045861	-1.852110i	-0.075482	-2.319957i	-3.498645	-3.700242i	
-0.544919	-0.613812i	+1.930551	+0.220085i	+0.340169	-1.827117i	-1.735217	-0.939759i	+2.470844	+0.544437i	-1.171472	+1.535097i	-2.714439	+1.264016i	+1.410386	+0.090360i	-0.615691	-2.060519i	-0.818149	-3.425511i	+1.036665	-0.992732i	+2.945961	-0.439579i	+1.601636	+0.946304i	+2.498233	-0.787167i	-2.641180	-3.065746i	-0.098705	-0.507923i	-1.376354	+0.602073i	+0.861078	+1.893866i	+3.188380	-0.821470i	+1.182451	-1.747176i	-0.859632	-3.036384i	+2.420586	-3.037909i	+0.506748	+2.666740i	-3.291920	+1.018082i	+1.108713	+0.719883i	+1.378215	-0.601903i	+2.430005	+0.137839i	-0.919588	-4.447382i	-2.763121	+1.495864i	+0.953417	-1.244535i	+4.190780	+0.765907i	+0.113076	+1.700213i	-1.025342	+3.642723i	-2.843853	+1.219185i	-3.054744	+0.189807i	-1.799924	+0.839544i	+0.388115	-0.971538i	+2.396336	-1.243638i	+0.749896	-1.730243i	+0.710917	-1.482752i	
+1.203266	+1.188080i	-0.342134	+0.317803i	-2.008211	-1.656006i	-0.675523	-0.116184i	+2.149376	+0.525059i	-4.583352	-3.520960i	+2.041471	-0.879067i	+1.792425	-0.785655i	-1.784626	+1.686079i	+2.093056	-1.555279i	-1.131092	-0.080463i	-1.180159	-0.685962i	+3.453382	-1.463207i	-2.121970	-2.504662i	-3.458755	-0.306983i	-0.639998	+3.352635i	+2.572949	-5.049416i	+2.191364	-2.044590i	-2.112379	-2.043525i	+1.267028	-2.129469i	-3.512145	+0.879873i	+0.049035	+2.344730i	-1.956162	-1.730923i	+1.360380	-2.400373i	+0.203934	-2.723559i	-0.208376	-1.585876i	-0.605918	-0.658611i	-0.193350	-2.637593i	+0.011212	+0.716478i	+1.715681	+3.755819i	-0.929368	+1.522160i	-1.553329	+2.936905i	-3.412629	-3.609190i	+0.545776	-2.818740i	+3.540977	-1.739001i	+0.895764	-5.051405i	+2.388717	+3.426223i	-0.198499	+1.115657i	-0.792248	+1.292858i	+0.343904	+2.162638i	
+1.804414	+1.521810i	+2.368439	-0.430990i	-2.172751	-0.838372i	-3.729053	+1.508105i	-1.305194	+0.947740i	-1.671302	-2.062546i	+1.321708	+0.708133i	-1.593507	-0.083147i	-2.824113	+1.972830i	+4.788072	-1.576874i	+1.382499	-2.430655i	+2.083942	-0.806343i	+2.540997	-0.996452i	-1.858401	+1.081124i	+0.867716	-0.779538i	+1.309881	+2.918075i	+0.777904	-2.813798i	-0.513897	-0.409614i	-1.337746	-1.391149i	-0.671730	-0.732635i	-3.387807	+2.841880i	+1.917500	+3.365963i	-0.293620	+3.439891i	+3.409870	+1.724513i	-1.289176	+1.095998i	+3.050082	-0.313604i	+1.816208	+2.072152i	+0.337517	-3.215215i	+0.109393	+1.188986i	-0.803739	+0.039377i	-1.986426	+1.598796i	-0.683718	+3.792125i	-0.849606	-0.296881i	-1.866713	+2.089062i	-3.771474	+0.979429i	+0.840851	-4.010473i	+2.122248	-1.139245i	-3.319796	+1.123107i	+3.013167	+1.724546i	+2.563285	+5.721714i	
+0.925289	-0.483579i	-1.825522	-2.577944i	+0.162056	+0.269555i	+3.219891	-0.959753i	+1.167015	+0.269179i	-1.728350	+0.309320i	-4.655074	-1.180472i	-3.314466	+0.178047i	+1.409351	-2.597922i	+0.942987	-2.037748i	-0.236155	+0.739161i	-2.052674	+0.111752i	+2.422192	-0.757340i	-0.015291	+3.043565i	-1.697039	+1.387232i	+3.467907	-0.446655i	-2.346010	-2.749115i	-1.740114	-3.813291i	-1.026754	+2.960468i	+0.248281	+2.927307i	+0.682535	+1.361387i	+2.937215	+0.934743i	+3.367706	-2.442628i	-1.027611	-3.320351i	-1.466265	+0.722326i	-2.528602	-0.469336i	+0.041474	-4.560094i	-0.889970	-0.387511i	+3.322240	+0.370925i	+3.731353	+2.362867i	+0.710833	+3.834515i	-1.450360	-0.872320i	-0.481613	-3.283884i	+0.093860	+1.128341i	+1.601268	+1.821036i	-0.965521	-0.282860i	-0.446949	+0.825816i	-0.271877	+1.110620i	-0.787969	-2.627072i	+1.812696	-0.642796i	
+0.745229	+0.504814i	-0.517309	+1.457658i	-1.988387	+2.960141i	-1.621194	+2.139183i	-0.988671	-0.613265i	+1.205997	-0.421465i	+0.772214	-3.587403i	-0.606448	-4.633714i	+1.314008	-2.313910i	+0.249912	+3.129215i	-0.756426	+1.256675i	+0.457326	-1.309318i	-0.893697	+1.393220i	-0.437921	-1.002380i	+1.521888	+1.416386i	+0.878938	+1.435786i	-2.700983	+0.768390i	+1.796221	-2.028141i	-3.508245	+1.380826i	-3.651042	+0.800266i	+0.702428	+1.041878i	-2.008805	+2.639175i	+0.264532	+0.526704i	+4.705814	-0.405393i	-3.975680	+1.489996i	-0.067341	+1.460570i	+2.921044	+0.668372i	+0.976957	-1.761359i	+1.598254	+0.585571i	+0.075559	-1.163488i	-4.681075	-2.206250i	+2.449740	+4.445144i	+1.874347	+0.626651i	-1.543673	+1.409801i	-1.990643	+3.898560i	-1.447486	-1.637570i	+0.387511	-2.573305i	-2.186265	+0.794128i	+1.575875	-1.696023i	+0.656421	-1.635241i	

9483.78
1 3.80156
BER 0 0.300426
BER 0 0.317472
BER = 0.317472 MSE = 3.80156 Computation time = 0.167034[sec]
