+0.387357	-0.046060i	-0.334334	+0.257113i	-0.671192	+0.031887i	+0.201264	+0.397935i	+0.462145	-0.409677i	-0.371396	+0.093407i	-0.414890	-0.534062i	-0.181557	-0.372909i	+0.764960	-0.292002i	+0.226764	-0.271999i	+0.005145	+0.005116i	-0.069793	-0.293044i	-0.542252	+0.233800i	-0.400229	-0.375373i	-0.849136	+0.102483i	-0.377836	+0.091565i	+0.391140	+0.318839i	-0.033656	-0.154577i	+0.401120	-0.291765i	+0.245261	-0.307911i	+0.001475	+0.247956i	-0.163944	-0.920836i	+0.190077	-0.115198i	+0.314836	+0.002566i	+0.196534	+0.023463i	+0.070685	+0.359541i	+0.062706	-0.381964i	-0.328474	+0.707489i	-1.140370	-0.078170i	+0.408113	+0.220450i	+0.077599	-0.491923i	+0.226810	+0.042527i	-0.037558	+0.471227i	-0.156800	+0.594938i	+0.198811	+0.439244i	+0.016655	+0.298665i	-0.272430	-0.113029i	+0.039883	-0.594605i	-0.078543	+0.018432i	-0.369769	+0.275790i	+0.130504	-0.156502i	+1.004102	+0.407921i	+0.216169	+0.123125i	+0.563367	+0.152070i	-0.163539	-0.622366i	-0.034842	+0.362325i	+0.868645	+0.315235i	-0.066916	+0.301598i	-0.179387	+0.482070i	+0.139015	+0.082827i	
+0.079493	+0.067782i	-0.658267	-0.496389i	-0.299775	+0.570902i	+0.202512	+0.106000i	-0.492470	+0.672829i	+0.064212	-0.191490i	+0.153922	+0.011742i	-0.292132	+0.300453i	+0.094447	+0.033606i	+0.045993	-0.588330i	+0.546332	-0.359179i	-1.115289	-0.398271i	-0.147562	-0.037780i	-0.430620	-0.522491i	-0.089516	+0.082071i	+0.162111	-0.006994i	-0.156587	+0.705282i	-0.509227	-0.072278i	+0.298199	+0.425250i	-0.002250	+0.607726i	-0.091403	+0.619088i	-0.192455	-0.996844i	-0.624591	-0.101763i	-0.759246	-0.169866i	+0.572273	-0.229142i	+0.227060	-0.258352i	+0.522569	-0.099184i	+0.013709	-0.646792i	-0.507811	+0.744263i	+0.957340	-0.486943i	-0.094540	+0.207915i	+0.090376	-0.119608i	+0.342329	-0.045059i	-0.192458	-0.393308i	-0.161263	+0.385760i	+0.004117	-0.484340i	+0.032333	+0.290688i	-0.725757	+0.253656i	-0.026374	-0.067235i	-0.621873	+0.413262i	-0.606705	-0.390125i	-0.220235	-0.092713i	+0.327387	+0.130888i	-0.076828	-0.528039i	-0.000080	-0.060101i	+0.376862	+0.403061i	-0.505573	-0.491649i	+0.077737	+0.155996i	-0.302489	+0.181814i	+0.328276	+0.004476i	
-0.257873	-0.324179i	-0.428276	-0.941247i	-0.266844	-0.225442i	-0.239297	+0.167183i	+0.228148	-0.067278i	+0.061903	+0.209631i	-0.436765	-0.198167i	-0.152429	+0.062488i	+0.026745	+0.106083i	-0.146150	-0.169048i	-0.150501	-0.208784i	-0.309755	-0.174243i	-0.401706	-0.301842i	+0.021312	-0.064396i	+0.401636	-0.546119i	+0.234132	-0.056513i	-0.165582	-0.043547i	+0.083393	+0.598896i	-0.355990	+0.439048i	+0.134643	-0.068836i	+0.044918	+0.449772i	+0.355273	+0.278892i	+0.225035	-0.610164i	+0.489872	-0.196425i	+0.056849	-0.023277i	-0.041839	+0.632717i	+0.170496	-0.430748i	-0.148637	-0.032748i	+0.128255	-0.001978i	-0.097241	-0.384674i	+0.573714	-0.318448i	+0.078454	-0.378080i	+0.072546	-0.408478i	-0.263317	-0.016141i	+0.153728	+0.492019i	+0.771483	-0.830188i	+0.052870	+0.690453i	-0.307018	-0.294592i	-0.260750	+0.122406i	-1.038357	+0.501673i	-0.423654	-0.645194i	+0.129791	-0.243431i	-0.078497	+0.273623i	-0.403160	+0.061733i	-0.339899	+0.134613i	+0.506014	-0.388729i	-0.293936	+0.764371i	-0.453549	+0.162957i	-0.083353	+1.092252i	-0.008493	-0.136059i	
-0.048812	-0.014185i	+0.026038	-0.555944i	-0.307940	+0.405677i	+1.015971	+0.594910i	+0.251327	-0.155411i	-0.474549	-0.348123i	+0.333215	-0.220272i	+0.188329	-0.011176i	+0.393479	+0.373256i	+0.270852	-0.006880i	+0.295049	-0.181826i	-0.170947	-0.741657i	+0.093850	+0.401045i	+0.140812	+0.295242i	-0.300179	+0.026035i	-0.111203	-0.294211i	+0.589108	+0.034741i	-0.070430	-0.001701i	+0.465005	-0.661583i	-0.021862	-0.281764i	+0.060215	-0.763605i	+0.704986	+0.400631i	-0.356685	+0.058148i	-0.350223	-0.002120i	+0.206783	+0.221368i	+0.331533	-0.218077i	+0.425871	+0.252317i	-0.251136	-0.034292i	-0.324561	-0.360102i	+0.006710	-0.192090i	-0.299350	+0.154192i	-0.238632	+0.437404i	+0.407953	+0.218414i	+0.046543	-0.192288i	+0.294148	+0.153696i	+0.092571	-0.615675i	-0.255981	+0.448262i	+0.482708	-0.134399i	+0.013732	+0.165355i	+0.617180	+0.541757i	-0.489483	+0.203050i	-0.260037	-0.014747i	-0.521844	-0.249490i	+0.488157	+0.409489i	-0.178697	+0.233193i	+0.288627	+0.218989i	+0.428787	-0.126853i	+0.558753	+0.230318i	+0.007226	+0.483919i	-0.420408	-0.440072i	
+0.079205	-0.149791i	+0.158971	-0.015424i	-0.199753	-0.414341i	-0.336293	+0.368258i	+0.094741	+0.212556i	-0.420820	-0.516684i	-0.117151	+0.406784i	-0.297063	-0.292297i	+0.232014	-0.019374i	+0.309571	-0.244550i	+0.391085	+0.335178i	+0.121744	+0.320537i	+0.095845	-0.498659i	-0.113975	+0.188772i	+0.448199	-0.307248i	+0.202746	-0.101127i	+0.173288	-0.467360i	-0.021027	-0.592371i	-0.200582	+0.531714i	-0.366565	-0.519069i	+0.057345	-0.192164i	-0.271304	-0.146274i	-0.131266	+0.220051i	+0.020934	-0.024476i	-0.134397	-0.165384i	+0.346563	+1.173855i	-0.644207	-0.449506i	+0.571069	-0.077315i	+0.074167	+0.321964i	-0.549964	-0.047651i	-0.509002	-0.197267i	+0.130663	+0.219089i	+0.082632	-0.097735i	-0.331571	+0.318024i	+0.050037	+0.450204i	-0.417902	+0.844059i	-0.348101	-0.651511i	+0.363869	-0.105229i	+0.783743	+0.569251i	+0.129657	+0.061951i	+0.087261	-0.113284i	-0.090690	-0.417452i	+0.410679	-0.445355i	-0.227088	-0.270228i	-0.124133	+0.860799i	+0.367756	-0.007894i	-0.291528	-0.129557i	+0.077263	-0.558815i	-0.056237	-0.007851i	-0.201340	+0.139676i	
+0.182508	-0.123657i	-0.090221	+0.305265i	-0.132700	-0.780031i	+0.594341	+0.155225i	+0.321808	-0.085449i	-0.457597	-0.463448i	+0.413948	+0.268737i	+0.567292	-0.104235i	-0.299145	-0.641744i	-0.380679	+0.151703i	-0.106348	-0.006271i	+0.239724	-0.107922i	+0.025853	+0.302532i	-0.309086	+0.303013i	+0.308384	-0.653050i	+0.450796	-0.052525i	-0.568152	-0.180752i	-0.524668	-0.082165i	-0.306094	-1.031942i	-0.240400	-0.098409i	+0.307302	+0.204781i	+0.127293	-0.669620i	+0.073319	+0.139941i	+0.484619	-0.195689i	-0.331215	+0.569584i	+0.166664	+0.344898i	-0.247422	+0.054123i	+0.555558	-0.496746i	+0.149670	-0.038131i	+0.264252	-0.570034i	+0.133140	-0.444562i	+0.396805	-0.376552i	+0.437606	-0.764175i	+0.188897	-0.011426i	+0.224535	-0.172885i	-0.157763	-0.035635i	-0.384595	+0.595210i	+0.431354	-0.629682i	+0.494548	+0.131549i	+0.303393	-0.342567i	+0.012120	+0.295442i	+0.056953	-0.004239i	+0.240583	+0.410118i	-0.002010	+0.042863i	-0.796729	-0.130868i	+0.638199	+0.175975i	+0.083721	-0.412159i	-0.350187	-0.587237i	+0.151615	+0.117839i	-0.195977	+0.446406i	
-0.204916	+0.361676i	+0.453080	-0.310931i	+0.134031	-0.285947i	-0.066002	+0.203090i	+0.208751	+0.749569i	-0.137214	-0.302195i	+0.218452	+0.228376i	+0.019108	+0.271075i	+0.363120	+0.810599i	+0.296047	+0.430135i	+0.419606	-0.434140i	+0.329280	-0.495419i	-0.052011	+0.052287i	-0.213899	+0.744784i	-0.317753	-0.215021i	+1.218929	+0.248771i	+0.410800	+0.212417i	+0.510598	-0.937036i	-0.099477	+0.335747i	-0.298728	+0.067374i	-0.107254	+0.546720i	-0.286225	+0.417162i	+0.331038	+0.129987i	-0.412471	+0.194688i	+0.371308	-0.184552i	+0.471720	-0.661833i	-0.256839	-0.387085i	-0.361567	+0.412508i	-0.244163	-0.311432i	+0.240531	-0.014345i	+0.099171	-0.091006i	-0.277183	-0.384217i	-0.239958	+0.255868i	+0.197583	+0.426526i	+0.086448	-0.250736i	+0.238064	+0.113875i	-0.334585	-0.179976i	-0.317208	+0.694623i	-0.163342	-0.019578i	+0.158985	-0.000015i	+0.060162	-0.350076i	-0.606548	-0.553791i	-0.509300	-0.119148i	+0.020243	-0.251102i	+0.848832	-0.579589i	+0.242315	-0.354948i	-0.026017	-0.093527i	-0.420019	+0.125262i	+0.070021	-0.112304i	+0.080574	+0.028399i	
-0.188795	+0.071717i	+0.114834	-0.025563i	+0.406720	+0.014710i	-0.072457	-0.283424i	-0.156536	-0.205473i	-0.029837	+0.424825i	-0.240311	-0.077450i	+0.698054	-0.211892i	+0.321900	-0.021244i	-0.299795	+0.121679i	+0.382977	+0.075145i	+0.355459	+0.054548i	-0.178943	+0.273945i	+0.610565	-0.208134i	-0.196826	-0.224545i	-0.500821	+0.354167i	-0.371950	+0.211076i	+0.056779	+0.050043i	-0.008988	-0.362207i	+0.153871	-0.573207i	-0.121407	+0.145543i	-0.081928	-0.044997i	-0.395611	-0.414959i	-0.332376	-0.376826i	-0.294387	-0.608270i	+0.036659	-0.709638i	-0.344014	-0.069712i	-0.112195	-0.031662i	-0.189689	-1.064620i	-0.043453	-0.127267i	+0.404750	-0.048798i	-0.772832	+0.545915i	-0.085923	-0.558168i	-0.010053	+0.779367i	-0.029094	-0.368647i	-0.262836	-0.352181i	+0.434549	+0.209804i	+0.373016	+0.211497i	+0.441846	-0.306867i	-0.361726	+0.346647i	-0.250004	-0.155550i	+0.269625	+0.073372i	-0.118918	+0.290159i	+0.601290	+0.476844i	-0.753624	-0.330413i	+0.692555	-0.588017i	-0.335515	-0.081527i	+0.002558	-0.251011i	+0.394594	+0.015149i	+0.223841	+0.338472i	
+0.089183	+0.191660i	-0.322038	-0.324281i	-0.063230	+0.084278i	-0.274163	-0.068353i	+0.209770	+0.171836i	-0.017416	-0.541914i	+0.434012	+0.310664i	-0.291389	-0.146618i	+0.242631	-0.582824i	+0.342692	-0.317690i	+0.125773	-0.290355i	-0.251563	-0.019589i	+0.418793	-0.519530i	-0.360640	+0.162256i	+0.101366	+0.277789i	+0.004459	+0.092205i	-0.101648	-0.176217i	-0.645982	-0.236986i	-0.084091	+0.078564i	+0.017905	+0.562893i	-0.172058	-0.218300i	-0.403991	-0.251787i	-0.152933	+0.533000i	+0.312094	+0.042359i	-0.155125	-0.338147i	+0.088040	-0.181277i	+0.198879	+0.030516i	+0.108801	-0.038726i	+0.152438	-0.101255i	+0.198143	-0.091992i	-0.167013	-0.162907i	-0.049645	+0.012885i	+0.875529	-0.097195i	+0.385964	-0.060613i	+0.046216	+0.556928i	+0.206111	-0.320383i	+0.407791	+0.021588i	-0.026109	-0.202965i	-0.068393	+0.678133i	-0.352791	+0.105637i	+0.252375	-0.340475i	-0.150395	+0.050162i	-0.043779	+0.668163i	+0.247728	+0.104602i	-0.085919	+0.118233i	+0.069520	+0.320908i	+0.027380	+0.209127i	-0.445645	+0.042127i	+0.274545	+0.094428i	-0.168315	+0.385845i	
+0.606121	+0.388256i	-0.488469	-0.147440i	-0.394441	-0.247703i	-0.147654	-0.167321i	-0.370360	-0.250307i	+0.144264	-0.245895i	+0.247316	-0.058027i	+0.226933	-0.137467i	-0.015654	+0.013384i	-0.497471	-0.313883i	-0.167250	-0.342529i	-0.298406	-0.201657i	-0.314755	-0.218888i	+0.214356	-0.342965i	-0.571505	-0.302237i	+0.111725	-0.242398i	+0.002533	+0.226523i	+0.076957	-0.153906i	+0.369435	-0.363829i	-0.581435	-0.549199i	-0.149705	-0.256548i	-0.205501	+0.530512i	-0.133041	+0.358731i	+0.397870	-0.100415i	-0.098384	-0.492801i	+0.306069	-0.516955i	+0.472714	-0.280197i	-0.148276	+0.027272i	+0.158744	-0.276262i	+0.196040	+0.257501i	+0.258187	+0.485310i	-0.087457	+0.249549i	-1.181154	-0.614595i	-0.198927	-0.714660i	-0.013735	+0.120975i	-0.255342	-0.230294i	-0.028312	+0.055823i	-0.253958	+0.443295i	-0.266582	-0.005459i	-0.047828	-0.326279i	+0.091699	+0.060757i	-0.400002	-0.274010i	+0.103491	+0.501346i	+0.205831	-0.261995i	+0.164039	-0.814584i	-0.000072	+0.055228i	-0.034608	+0.065924i	+0.022612	-0.023514i	+0.643535	-0.230469i	-0.452798	+0.054735i	
+0.153052	+0.562363i	+0.104579	-0.204242i	-0.196283	-0.594289i	-0.343168	+0.004785i	-0.359962	+0.184535i	-0.149906	+0.130102i	+0.119303	+0.291858i	-0.238069	-0.191364i	-0.265377	+0.098310i	-0.191501	-0.447971i	+0.378830	+0.514178i	-0.038473	-0.084514i	+0.510205	-0.661652i	-0.200364	+0.087576i	+0.507791	-0.384157i	+0.376773	-0.081451i	+0.174634	+0.026942i	-0.167778	-0.267313i	-0.375033	-0.151594i	+0.382903	+0.295191i	-0.027090	-0.107739i	-0.612359	-0.301138i	-0.102051	-0.753137i	-0.231467	-0.231930i	+0.505916	+0.192314i	+0.196072	-0.569233i	-0.135823	-0.514908i	+0.553439	+0.388174i	+0.811788	+0.205920i	+0.198483	+0.186699i	-0.210907	+0.389293i	+0.377929	+0.067831i	+0.203215	+0.198130i	+0.098761	+0.178997i	+0.411351	+0.276983i	-0.382045	+0.150937i	+0.334668	-0.209213i	+0.234492	-0.304120i	+0.288598	-0.494274i	+0.003942	+0.954493i	-0.559931	-0.119401i	+0.469403	-0.002764i	-0.396114	-0.253541i	+0.478926	+0.411409i	-0.785537	+0.013466i	-0.299392	+0.012391i	-0.352164	-0.227271i	-0.194029	+0.430745i	+0.281592	+0.048465i	-0.634677	-0.165977i	
+0.285223	+0.204235i	+0.061434	-0.145502i	+0.060616	+0.704089i	-0.169512	-0.268619i	+0.790542	+0.614612i	+0.553428	+0.301416i	-0.426492	+0.282782i	-0.414456	+0.264614i	+0.245835	-0.421833i	+0.114678	-0.106218i	+0.190178	+0.187319i	-0.161443	+0.141745i	+0.533298	+0.113453i	-0.541834	+0.042603i	-1.044097	-0.142852i	-0.153157	-0.448677i	+0.032368	-0.354361i	-0.535597	+0.089567i	+0.018185	+0.662714i	-0.183636	+0.578814i	-0.019028	+0.226526i	+0.205492	-0.085151i	-0.033612	-0.266896i	-0.207553	+0.689518i	-0.540178	+0.867278i	-0.231678	+0.119920i	-0.578492	+0.202115i	+0.089910	+0.304245i	-0.148001	+0.060906i	+0.311814	+0.030974i	-0.072037	+0.014288i	-0.680729	+0.026467i	+0.125013	+0.590327i	+0.104734	+0.035068i	-0.469967	+0.548061i	+0.323039	-0.561580i	-0.208603	+0.003891i	-0.539446	+0.366667i	+0.208957	-0.082066i	-0.011017	+0.287041i	-0.123660	+0.255407i	-0.312993	-0.045709i	+0.150065	-0.136793i	+0.151636	+0.487114i	-0.150560	-0.216860i	-0.223233	+0.099624i	-0.114244	-0.432111i	-0.376738	-0.154796i	-0.113783	-0.214278i	-0.300777	-0.198083i	
+0.291145	-0.026098i	-0.176509	-0.040373i	-0.044174	+0.535470i	-0.352347	-0.085729i	-0.032873	-0.248590i	-0.283714	+0.289903i	+0.067256	+0.287622i	-0.270324	-0.214227i	-0.075283	+0.683481i	+0.106283	+0.211403i	-0.281946	+0.051307i	+0.360504	+0.009645i	+0.199479	-0.024477i	-0.279847	+0.490930i	-0.132996	+0.251868i	-0.017620	+0.430336i	-0.877707	+0.151027i	+0.199125	+0.168320i	+0.109705	-0.040423i	+0.528383	+0.186525i	+0.008315	-0.263560i	-0.657101	-0.059090i	+0.211936	+0.066716i	+0.889726	+0.519304i	-0.202046	+0.555459i	-0.265135	+0.048805i	-0.063080	-0.396022i	-0.075275	+0.281800i	+0.610027	-0.241857i	-0.272352	+0.330357i	-0.313976	+0.244482i	-0.385295	+0.177164i	+0.091141	+0.063994i	+0.438374	-0.534338i	+0.104434	-0.149928i	-0.640606	-0.413972i	+0.044327	-0.034466i	+0.012795	-0.473690i	+0.227288	+0.611617i	+0.080210	+0.156513i	-0.028035	-0.442948i	+0.116723	+0.007545i	+0.019276	+0.357504i	+0.339680	-0.029168i	+0.373978	+0.696546i	-0.507252	-0.483720i	+0.143288	+0.309188i	+0.310111	+0.073200i	+0.304611	+0.250904i	+0.148672	-0.272870i	
-0.344304	-0.004004i	-0.310787	+0.290719i	-0.503400	+0.241685i	+0.153531	-0.067470i	-0.797177	-0.486969i	+0.393783	+0.146355i	+0.191911	+0.114247i	-0.106412	+0.015670i	-0.501359	-0.055440i	-0.109845	+0.347097i	+0.410294	-0.066113i	-0.340468	+0.178554i	-0.139689	+0.039273i	-1.091167	-0.472551i	+0.130634	-0.389391i	+0.466863	+0.495324i	-0.218607	-0.151969i	+0.378802	+0.161093i	-0.140547	+0.473654i	-0.010823	+0.583004i	-0.778623	-0.434946i	+0.751187	-0.376717i	+0.499253	-0.203955i	-0.419695	-0.455563i	-0.420426	+0.410024i	-0.079549	-0.309175i	+0.208341	-0.134479i	+0.310551	-0.560851i	-0.267968	+0.738686i	-0.339006	+0.359398i	-0.102445	-0.930754i	-0.123277	+0.669404i	-0.162734	+0.449352i	-0.192461	+0.433033i	+0.207476	-0.077456i	-0.141411	+0.447267i	-0.316444	-0.073130i	+0.095841	+0.718126i	+0.271677	-0.089232i	-0.748770	+0.389937i	-0.225336	-0.729742i	-0.347520	-0.254919i	-0.294601	+0.040125i	+0.207886	+0.462590i	-0.003249	-0.105944i	+0.051039	-0.025345i	+0.087708	+0.594610i	+0.719238	+0.629936i	-0.067875	-0.085495i	+0.090595	-0.382926i	
+0.006312	-0.431971i	-0.336681	-0.528361i	-0.032530	-0.127168i	-0.066979	-0.484403i	-0.519277	+0.087149i	+0.247320	-0.150868i	-0.101983	+0.370726i	+0.139245	-0.689840i	+0.164662	+0.438274i	+0.398365	-0.153630i	+0.322610	-0.130029i	+0.155192	-0.000488i	-0.931123	+0.204448i	+0.555708	-0.006078i	+0.096897	+0.183231i	-0.731898	-0.720517i	-0.336794	-0.172471i	+0.439128	+0.073369i	-0.346844	+0.191696i	-0.216008	-0.170374i	-0.041419	-0.305635i	+0.166003	+0.121320i	+0.174943	+0.243786i	-0.380133	+0.187544i	-0.025578	-0.636346i	+0.241887	-0.068831i	-0.439924	+0.183391i	+0.035903	+0.479414i	-0.188806	-0.394778i	-0.077710	-0.326987i	+0.382406	-0.207517i	+0.090553	-0.420045i	-0.054323	+0.195350i	-0.107338	-0.184488i	+0.863999	+0.112228i	+0.339375	-0.293678i	+0.209048	-0.166315i	-0.482134	+0.452567i	+0.516822	-0.708969i	-0.407582	-0.031873i	+0.411813	+0.205981i	-0.086043	+0.061331i	-0.583911	+0.709842i	-0.466618	-0.437449i	+0.284806	+0.372850i	-0.109752	-0.353094i	-0.352666	-0.784804i	+0.086781	+0.152321i	+0.290910	+0.177950i	+0.373555	+0.015398i	
-0.061403	-0.163574i	-0.032905	+0.133276i	+0.040986	-0.731621i	-0.162765	+0.479537i	-0.372372	+0.657435i	-0.405638	-0.080968i	-0.040375	+0.232117i	+0.071209	+0.490407i	-0.167120	+0.133857i	-0.476514	+0.151010i	+0.251900	+0.205590i	-0.030835	-0.100748i	-0.362042	-0.177477i	+0.268836	+0.231996i	-0.254286	-0.231458i	+0.211343	-0.561363i	+0.097073	+0.213772i	-0.684699	+0.312028i	+0.349282	-0.206459i	-0.666238	+0.083230i	-0.084644	-0.037370i	+0.112539	-0.353241i	-0.287616	-0.148671i	+0.103877	+0.177048i	-0.580590	-0.424983i	+0.554828	+0.342542i	+0.433887	-0.596210i	-0.692623	-0.641941i	+0.062289	+0.083312i	+0.249872	+0.397160i	+0.456110	-0.444658i	+0.056202	-0.028413i	+0.201870	-0.147584i	+0.134719	-0.672318i	-0.324977	+0.443764i	+0.157896	-0.245833i	-0.042829	-0.034285i	-0.046452	-0.239062i	+0.450181	+0.072452i	+0.053085	-0.048441i	+0.108718	+0.717952i	-0.386099	+0.240866i	-0.142681	+0.274632i	-0.363514	+0.058263i	-0.113682	-0.686253i	+0.147474	+0.039623i	-0.228522	+0.228562i	-0.156227	-0.361557i	+0.283936	-0.164881i	+0.010104	+0.227588i	
+0.156021	-0.784941i	+0.583188	+0.105585i	+0.215686	+0.036401i	-0.132370	-0.181901i	-0.158545	-0.041617i	-0.426673	+0.364039i	-0.494272	-0.355103i	+0.370877	+0.228424i	-0.396341	-0.165269i	+0.276507	-0.162641i	+0.632983	+0.303166i	+0.277916	+0.233390i	+0.223036	+0.301074i	+0.257262	-0.862513i	-0.282847	-0.183518i	+0.151339	+0.436252i	+0.058728	+0.080299i	-0.147398	+0.233726i	+0.329297	-0.445142i	+0.168451	+0.529612i	+0.160791	-0.116526i	+0.273923	+0.515443i	-0.325850	+0.194108i	-0.200326	-0.113960i	+0.584602	+0.265107i	+0.185872	+0.049581i	+0.399987	-0.227234i	+0.503969	+0.547792i	+0.334380	+0.510636i	+0.229375	+0.018326i	-0.725889	-0.221910i	-0.080311	+0.088103i	+0.533850	+0.001834i	-0.680666	+0.106941i	+0.219588	-0.222709i	+0.584527	+0.725779i	-0.003128	-0.309221i	+0.093387	+0.196132i	+0.485525	+0.139469i	-0.039199	-0.177248i	+0.258300	-0.354638i	+0.695847	+0.152228i	+0.193286	+0.395483i	-0.156958	+0.184419i	-0.421778	-0.241820i	+0.360451	+0.025911i	+0.220103	+0.178164i	+0.418859	+0.176493i	-0.441901	-0.154829i	+0.055419	+0.555091i	
-0.322997	-0.070569i	+0.175225	-0.154822i	-0.182071	+0.438155i	+0.192719	+0.347753i	-0.228718	+0.120275i	-0.314902	-0.086462i	-0.048403	+0.012610i	-0.433305	-0.105648i	-0.228328	+0.134756i	+0.241062	+0.273480i	-0.232792	+0.222031i	+0.179901	+0.176144i	-0.170993	-0.013570i	+0.519214	-0.026155i	+0.365632	+0.164723i	-0.476566	-0.141377i	+0.184508	+0.213122i	-0.241440	+0.526045i	+0.381593	+0.583780i	-0.613714	-0.070417i	+0.379689	+0.011935i	+0.456716	-0.139930i	+0.448637	-0.407010i	-0.113059	+0.073157i	-0.162746	-0.472431i	+0.568813	+0.535708i	-0.443729	-0.143206i	+0.190112	-0.762655i	+0.126305	-0.360198i	+0.038110	-0.372256i	-0.620552	+0.309673i	-0.268895	-0.633124i	+0.324784	+0.253270i	+0.101689	-0.337395i	+0.261910	+0.112706i	-0.229651	+0.678093i	+0.020480	+0.337141i	-0.103764	+0.384259i	+0.087725	-0.151244i	+0.190034	+0.310100i	-0.151709	+0.217303i	+0.310051	-0.486161i	+0.155316	-0.109018i	+0.548885	+0.565487i	+0.197092	+0.267122i	-0.125020	-0.025851i	-0.002571	+0.561113i	-0.251336	+0.254403i	-0.077625	+0.417594i	-0.288602	+0.541885i	

